x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Y
0.6979216140966997,0.7517381853558903,0.05682301761373118,-0.9487513624865795,2.409409511366755,-0.244955104924267,-0.345072810199574,-1.0787657068256986,0.6076881163425909,-0.418820778907896,0.33376274782641663
0.31979401425198467,-0.6441232891975752,-1.5337850922930942,-0.2054015695585588,0.7777677757179099,-0.7104617094438005,0.4973859076396486,-2.5499743205824807,-0.2245552482307172,-1.100849695756678,-1.2954602362147332
-0.8610849818887809,0.3237661820873285,1.372643466465418,-1.0053168855190393,0.3998690766883263,0.2050603567601537,-0.8642796999636176,-1.2996120513003295,1.042155075060006,-1.007923889364152,1.459387148068894
0.004197144039091352,0.6817859909978518,-0.2215594044600599,0.19033757041384528,-1.243957924039926,-0.6199414535903958,0.8373087713905435,0.8897528255024646,0.6324532133408982,0.47911979630320534,0.3029706762780786
-1.6466181392799883,-1.796195444569325,-1.3080593860303857,-0.021771443898289607,-0.6061821076273051,-1.233563629001931,-1.5173669588531806,-0.7828315442577903,-0.18074470785761035,0.3560192257709784,-0.19753770376130786
-0.46884535954147316,-0.3008594865910606,-0.38103334618724716,0.3560264388767223,0.350549615773496,-1.1519253504642502,-0.595547785381737,-0.6659680884329877,0.7087442799354977,0.6828701374691446,0.6870260160856618
0.9485621016338912,-0.5016823099998663,1.5282103021133124,0.31638844177100633,-1.0091345449485074,1.0436087696359106,-1.3206676353672506,0.8223144205971589,0.049927121764538264,0.8098129942432282,-1.7707852317463362
0.00035133723354001715,-1.0362473186333698,0.42158261513768625,-0.3941457277962486,-0.3103565671779955,-1.0342492839065003,0.7007900424113996,-1.5631991468620456,-1.1298995639099105,0.016221254026983857,0.8685997032418681
-0.5214844902462905,-0.14473953161741102,-1.3186028586963037,-0.22358951950914527,-2.600668390994226,-0.9337931866555151,-0.5685425275421772,-0.3169280835482355,-0.37469511757887913,0.07906378533932706,1.069336375142346
-0.7273405054894396,0.00758661140950089,-0.790236282158263,0.033797209852370745,0.15274058944982902,-0.11304632817566927,0.07941234606759252,-0.24232705910335509,-1.0341714538832294,0.7218357755356626,-1.0360850115006095
-1.351123569822262,0.7122140037416228,-1.5758866844113637,0.08476396595569972,0.7566393221203566,-0.2995581453685566,0.5632428281641355,1.0131908191343675,0.2622379451383594,0.8262734504731297,-0.5811494198426189
-0.030746208012424715,0.3300299153166263,-0.1960085172955533,1.2645438801150142,-0.06798977275732497,0.25915454910658225,0.07367166687381929,-0.8888120089170595,0.24712663073545216,-1.307835301693433,0.8478935629684089
-1.2780447547604814,0.41611726125085996,1.9476115772890703,-0.7371709430216957,-0.26544035274436645,1.1053541022593811,-1.9405890910774524,-2.058857496741016,0.38799034988388975,-0.11551802748165466,0.553109627700092
0.7604070849532389,-1.9153780576235109,-0.6272038680027907,-1.0363718204575834,0.43569768215544274,-1.2047378337704808,-0.30803253629821564,1.6003179248517638,-0.03550118215140711,0.07261710255312849,0.010011318874277942
0.3813189115195168,-0.4840335129566792,0.25245892866162845,-0.5594536353966941,-0.06230566855800492,0.5555075681259817,-1.261437443067898,0.7302225390721846,0.23181415820878196,0.7831697658258864,-0.6684164244262021
-1.877578582049586,0.624481333477871,0.7323517486877469,-0.21416495230767552,0.2918583677939824,0.2882295077882655,0.49642840472915,-0.7160194932432206,-0.740305626550514,0.7808915628696113,1.0793328502784987
0.9774665651601452,-0.3303994376943494,0.7829914536001427,-0.805956842030107,-1.8610842002704513,-0.25916668682087174,0.6316481081102889,0.06300364037699888,-0.09491563985565911,0.5669265170255211,-1.66254675148614
-0.23566262639361324,-0.19330612608769818,0.24622672249995523,-0.032701449276688256,-1.0867434414103605,-1.1330736143582891,-1.8963290510087634,0.23642442871503955,1.5459135320943502,0.6958859519655849,0.9498325021425847
-1.6242603900520625,0.7576581424766834,-0.039973616447382565,-2.829403986984242,1.3827808613020478,0.5104400228003629,-0.9630910915350989,-0.4608423208254493,1.2365783801282642,1.3935256671378207,-0.25528366713026973
1.3978545971439922,1.1382535608910656,-0.12993697891361206,1.9145025306008723,0.07750319167274561,-0.7851343296325668,-0.9215006226083683,0.1771914198279811,-0.30194357821891943,0.8830085058259219,-1.4064373466657916
-0.4682379470748163,0.9681567433543756,-0.7688224905455331,0.9263601843888724,-1.3107726162905087,1.3189172797135083,-0.9847246733068462,-1.381842658630825,-1.4981756364568828,0.06275895324908294,0.5298563467758085
-0.08105325136545928,-0.40105363516389614,-0.8939711021572211,1.610778009364393,-0.36836999345825544,0.48289116986823444,-0.018618355273516934,-0.831779505200343,1.4773770564387854,-2.454272619972221,1.9452922930538776
0.8674589376431387,0.21801316709595153,-0.05074448914978869,0.015841557861075953,-1.542603176499683,-0.07737388643631132,-1.027802528341257,0.1435160951440493,-1.7004222704127516,-0.11990916302523628,-0.9659410415997873
-0.804787063904696,-0.09746429792137319,-0.6387445701074012,0.44676271208207863,2.5852432568213755,-0.7829935317080485,-1.1556504543397053,-0.9440804205657117,-0.11458744261679357,-0.5969540107676515,-0.5211593439588137
1.6262975794460868,0.46006664803626063,0.8798967562344299,1.3766485162234874,-2.0709639735889267,-0.3352365399584132,-0.17809639857624351,-0.7494765944631572,-0.10213888595831855,0.30740063937296797,-1.1587113388398145
-0.016113002730308766,-1.81308654413645,0.46256162482816066,-0.10022950148822597,0.004733742306083208,-0.7385753764420215,-0.19251883502412723,-0.9698871415011419,1.267777510693777,1.348341780361657,-1.227302552632562
-1.8768363318727104,2.262452577183408,-0.15970931942781375,0.6581007190513141,0.7454766623054191,-0.5040055540142838,0.4172742903857787,-1.1096101146929864,0.12344091036560875,-0.46538122603382676,-1.2159579099015487
1.4430522693331478,0.16811345481719386,-1.153124612090993,-0.11750909473981563,-0.6947024109903794,-0.5382022908189232,0.9959520910233333,-0.8414528777992499,-0.8199408584794762,-0.6600830781488202,0.39351904052662295
1.3316323137963129,1.1735027450976907,-1.0786092117487147,-1.3769003289340989,-0.546367260775644,1.2335262074400466,-1.8484848144427446,1.0911169657573783,-0.3462102021725915,0.5434022435682563,-0.9801674483145935
1.5420574163038816,-1.5633035306489504,0.8263454688570935,-0.43448761639167105,1.0901683636094626,-0.8538041976315931,-2.6090018392004346,0.8009959637985987,-0.898879991618766,-1.0386782611598848,-0.3336816428007454
-1.1372737436940616,0.16360985419637386,-0.09755505329653606,-1.5846985368500932,-2.2175418540081364,0.21118518916087445,-0.16287338727446335,1.3472643983566086,1.7957795044920062,0.32220976936509016,0.7793315829974905
0.384248337107386,1.9935154863267281,-0.7769581737285826,-0.6731376034421386,-0.5636121526902874,0.3944834407692573,-0.7315895052052959,1.2223448047610934,0.5032397654067313,0.3660396949891831,-0.04347104153836509
-0.3126547055169072,-2.615109157588837,1.0287478565074835,-1.1324435643722333,-1.0479998945069844,0.5645846684647184,-0.12873565155537905,0.41077928058658475,0.4306114059692117,-1.6454197913390471,0.85860907866018
0.8642907195190148,0.33079417060356486,-0.63453154131379,-0.5916319005244937,-1.3471291316066094,1.5062166920434732,0.19645309451330437,0.7407040444776368,-1.530793630746589,1.5807767284700958,0.7946964084233404
1.3271040672798835,0.12713553379968753,-2.40420870734805,-0.4728426841473482,0.20288725143419975,-1.4479089359731092,0.6130575838220885,1.2311846135820428,0.5880100323833517,-0.7958291494806298,-0.6887569841124417
-0.14886477151822053,-0.44184516475204433,-0.8783356756899499,-0.11887916736961612,0.5218121396112679,1.7677568005964845,0.7553037602910648,0.029894257913280865,0.4589443197832373,0.3143343659595249,0.9113672185754512
0.34852667307313195,2.373667947528129,-0.26313675156535254,0.11839415669500183,0.6556850013466696,0.4609704759264761,-0.8292692169536725,-2.2596017831509414,-0.8313371848380332,-0.2923753550150055,-0.4446677041671454
0.20456882618926361,-0.007519003577533342,-0.7801821418479944,0.9926833294031995,-1.444081207412945,-0.5798643445783876,0.2389037491049149,0.1756496167793081,-0.7257848242434405,1.4673371251638507,1.0834558183881746
-0.7550175809682542,-0.1434373088049904,-1.7184306174372557,0.3865548252881773,-1.402788267142844,-0.47760453244817086,-1.1010134262590632,-1.0312804306932999,-0.30274641580954903,0.32293033071875626,-0.05909901264659982
-0.49384116848285237,0.049925740107496286,-2.7777939528873397,-2.060535845356876,-1.0309733102456504,0.6742484247208701,-0.8159300154636965,-0.532266971638731,-0.11436477058173004,-0.10085045697404516,0.04112876706628625
-0.3280979280431559,-0.783349561020662,0.27080986647888994,-2.227987570706164,0.9222072719693859,-1.6640165957091615,1.425657262742127,-0.3702867145946791,-0.529184540922485,0.6532089328635142,-0.7223127471130085
0.7865644394368702,0.7408119817875876,0.1087369714696852,-0.3636130241505646,-0.09410548647728423,0.4321573263356882,-0.6362181435788071,0.05389281294435319,0.3961796694573967,-1.1769309997304271,-0.3673276105001448
0.30265358503124395,1.1182940835634776,0.8999272674952231,-1.8904218032838436,0.5526015505363975,0.20778543276154424,0.31115019333441996,0.9208440829130671,-0.47180125836007236,0.133681030558601,-0.8289737766472097
-0.7092713959315479,1.6417295338294928,-1.3375185807501009,0.5341250496669652,-2.0971388556609285,-1.7632967784793028,0.19743777353259825,1.0089242265083498,0.5243314247023185,0.024714256317663497,1.0018366873915938
-0.9775359239518695,-1.5108027438630305,-0.1167353185045916,0.016395125653855255,-0.43628490401841324,1.4686980876533415,-0.22166711979239204,1.6092426896706964,1.3173614774173927,-0.6314955289153009,-0.21841443035881505
-0.8226118049826527,0.9810728776112492,2.424428566434445,1.8793844412608995,0.8842823913012489,-1.2824032840384416,1.8217662552732858,-0.4405599044737181,-1.7048692064301698,2.517906013589857,-1.492751721047998
-0.7289803568967425,-0.7858237040404616,-0.6068712776280549,1.4653705777648207,0.7904550078457321,-0.3526686369369487,0.049726591873027776,-0.2389742012633698,0.3376105572142801,-0.6367756627012852,0.3226774948107389
-0.07943703091196364,-0.5338741115080492,0.7432518938835593,0.2867352630688828,-1.49116377116309,1.4222770286828335,-1.102348667306128,-0.08156715954289467,0.5396786560953656,-1.451100039801313,-0.2958062612682806
-1.5797370312850616,0.08781849844090978,1.2171067579763015,-0.33246482059921256,0.8131584974140703,0.4235440158755512,-1.0243604945791969,-0.005405554410416728,0.8919421228882429,0.6027039025301691,-0.3602928628322597
0.5026044014006261,0.8865632545006331,0.34296634452807856,-0.33167556870200476,-1.5608843089905935,1.6848682895388567,2.012864584422883,1.8327493306976637,-1.3530516636267405,-0.5720196130339417,0.07056210453750947
-0.980230108407946,-0.5606257915458763,-0.30847987597538323,-1.648718694733465,-0.9312623505384284,1.332823651744546,0.3626414275693725,0.2572051215805423,-0.5024979060457903,-0.2601401476589439,1.1979385111848373
-0.028743843627797503,-0.002067993954373077,-0.4014838627792227,0.12724109832084832,-1.1934151413361127,0.7855093629787219,-0.06623730935643195,0.34432941052667937,1.352290669975853,-0.605593097924106,-1.6003428016572088
-1.3510921133698037,1.1054054181354565,-1.3036771415424797,-0.5368489642254254,0.8656992277229683,1.15418256120158,-0.047292467051538306,-0.6977766475298067,0.5699686901871925,0.7598331350899737,-0.23187486567979387
0.3063248209845047,-0.6362977246515555,-1.1558565082377952,0.6279815056741859,-0.2841197428717942,1.6021499721953332,-0.5194847218905163,-1.4568754231370151,-1.1602162177656454,1.5462496842728297,0.5260233784244525
0.9205481232305411,-0.8544910251668488,-1.1013282040336365,0.7958103587051759,0.5471489516401189,0.5301030767491943,0.10681373718494308,-0.26149446282211397,-1.402743143804015,1.4302233765525771,-0.015056985285868294
0.6866188672293606,0.9495451224043383,-1.651782590803336,-1.6480410568690478,-1.6424399062344666,-0.9735029004064479,-1.9693695164848724,-0.5611352848623258,-0.02161495282345561,0.6616805262059968,0.8979384789966244
-0.7793072693768063,-0.28635126751521317,0.5237862388157274,1.1876172348722032,-0.11929059099203645,0.1618874814374224,0.11582112776863471,-0.6999737539837876,0.3285038655296628,0.5757626416346779,-0.9966088659500351
-2.5043653486328674,-0.008552435002057601,-0.7855974135609612,1.398033421813715,0.756295043500598,0.5414390062166389,0.578599673667525,-0.45634975644175074,0.3040236007940333,-1.2848328281627677,0.3581062468580188
-0.0488528595522838,0.5207634451321966,-1.0958319158369283,-1.1232921607028115,0.4789621220237261,0.1675784448380233,-0.13965853710574733,-1.1362639838875166,-1.0276351404261208,-0.3251749930923644,0.7766731591349142
-0.3523115414904782,-0.7284223897153156,0.05850113592249578,0.7892879362122437,0.03764545210208273,0.012139159107250346,0.9599264887363129,-0.5828069188980038,0.2704432295493685,-0.30170717062702435,-0.7055628511423351
-0.04912557045885501,0.3194571737163172,-0.6974457326883376,-1.085743929420029,1.3987957781191236,0.5037002142196438,-0.8076751524891315,0.8128539266572772,-0.8715758332789784,0.633749307942991,0.09725877233547678
0.8967228718578156,2.1140993128129777,-0.3401398454120596,0.917063634526749,-1.6639162945972525,-0.7433908046506464,-0.5201289346556185,0.7751208957177367,-0.7019652022483303,0.33996515430429075,0.3738527825490572
0.19541996376780815,1.5312794239123286,2.6290991059520867,1.7808748935517364,0.3346931806936332,-0.8168286222881652,-0.9096881604333904,0.31265895684853123,-0.10624248443270232,-2.3092984491530113,0.6977348676734597
0.345381287574831,0.5661561223444839,-1.0012370549826701,1.1244357774188327,1.4892414191055978,1.0373616642538739,0.5732373198173775,0.7825562869412238,0.1583548752773345,-1.0709311003155892,0.5460426295910604
-1.7591154814598278,0.03087725809040408,1.236333972914607,-0.20279584155201008,-0.357739005903862,1.8946998226478236,-2.3033642264128793,-0.10013494868473519,-0.35258856003334527,0.7776276518801913,0.4162182394452092
1.3687083301666705,0.4004935932792625,0.06099939814210771,1.3648795360759356,-0.8972836348141229,-0.6274764315792889,2.299492845779021,-0.6814033108709514,-0.4377628688277159,0.04401122982430184,0.7085633854752086
-0.5094676896146458,-0.0579830972579679,-0.7322691862846874,0.026084399364758832,-2.2876254249983248,-0.11744874882208288,-0.8380426727569127,-0.43538570943774874,-0.3971682764927158,1.765559037640558,2.492949227937428
-1.3629549758967967,-0.7722149358463032,0.7693299006983284,-1.9523863019888903,-0.2924694975559445,-0.5411628643171423,0.3965053779546965,-0.4922164546009765,-0.044203491240279426,-0.36036947503667555,0.15927802362307725
0.4303741588609216,0.6863608307821923,-0.6456743454561499,1.6626952283681413,0.2997761329135948,-0.7357883513386415,1.15149459131107,0.9680991206071994,-0.8166484490975386,0.3082516926425841,1.2035050050951417
1.2798889116456607,0.5243293539574846,2.4048187390705253,-0.42540744326691304,0.1432224857740123,1.4999683044135528,0.867885853706783,0.5041626785454537,-0.6115548475328597,1.08259226491023,-1.100575470378071
-0.26091052373376433,-0.39691517416524885,0.160825297113626,0.6368354368118138,1.611907907085223,-0.513819580610578,-0.14338032470291273,1.2558023545514985,-0.7466696624447461,1.4173173473339575,-1.3639266321926444
-0.25647169770278994,-0.13324593794057193,0.15981622330921236,-0.43420543323670946,0.6397378434286125,-1.363196415617288,-0.9017020048710858,-0.040273241528939276,1.8769927996658866,1.0168218252511674,-0.0902327693273404
0.21136317446819516,0.11865717523857008,-1.065882291225194,0.438087032149456,-1.5744371886685706,-1.8702064414630823,0.2147891824891814,0.27578272650361807,0.7646495014906531,0.3154295297641364,-1.6231098640448767
-1.2176229109518528,-0.7566693000328248,0.3436842986014522,0.5572935444085465,0.9990702253459107,-0.29030898729368815,0.26308022517216545,0.7934052915499641,-0.5182087031209656,0.9436521667565732,0.4373993523635201
